"[""'Still Photographer"", ""Andrew Cooper'""]"
"[""'Camera Operator"", ""Ray De La Motte'""]"
"[""'Camera Operator"", ""Neal Norton'""]"
"[""'Helicopter Camera"", ""Frank M. Holgate'""]"
"[""'Additional Camera"", ""Robin Buerki'""]"
"[""'Lighting Technician"", ""Ian Jennings'""]"
"[""'Lighting Technician"", ""David R. Kohn'""]"
"[""'Lighting Technician"", ""Raul J. Marin'""]"
"[""'Set Costumer"", ""Eva Prappas'""]"
"[""'Set Costumer"", ""Sally Roberts'""]"
"[""'Dialect Coach"", ""Joy Ellison'""]"
"[""'Location Manager"", ""Patricia Fay'""]"
"[""'Unit Publicist"", ""Peter J. Silbermann'""]"
"[""'Screenplay"", ""Lilly Wachowski'""]"
"[""'Screenplay"", ""Lana Wachowski'""]"
"[""'Screenplay"", ""Brian Helgeland'""]"
"[""'Special Effects Coordinator"", ""Rafael Pérez'""]"
"[""'Production Office Assistant"", ""Paloma Suau'""]"
"[""'Executive Producer"", ""Stuart Reynolds '""]"
"[""'Screenplay"", ""Mike Figgis'""]"
"[""'Director"", ""Mike Figgis'""]"
"[""'Original Music Composer"", ""Mike Figgis'""]"
"[""'Producer"", ""Lila Cazès'""]"
"[""'Line Producer"", ""Marc S. Fischer'""]"
"[""'Executive Producer"", ""Paige Simpson'""]"
"[""'Producer"", ""Annie Stewart'""]"
"[""'Director of Photography"", ""Declan Quinn'""]"
"[""'Editor"", ""John Smith'""]"
"[""'Casting"", ""Carrie Frazier'""]"
"[""'Novel"", 'John O\'Brien""']"
"[""'Director"", ""Lesli Linka Glatter'""]"
"[""'Screenplay"", ""I. Marlene King'""]"
"[""'Producer"", ""Demi Moore'""]"
"[""'Executive Producer"", ""Jennifer Todd'""]"
"[""'Producer"", ""Suzanne Todd'""]"
"[""'Original Music Composer"", ""Cliff Eidelman'""]"
"[""'Director of Photography"", ""Ueli Steiger'""]"
"[""'Editor"", ""Jacqueline Cambas'""]"
"[""'Director"", ""Jean-Pierre Jeunet'""]"
"[""'Screenplay"", ""Jean-Pierre Jeunet'""]"
"[""'Producer"", ""Félicie Dutertre'""]"
"[""'Producer"", ""María Victoria Hebrero'""]"
"[""'Producer"", ""José Luis Lopez'""]"
"[""'Producer"", ""Arlette Mas'""]"
"[""'Producer"", ""Claudie Ossard'""]"
"[""'Producer"", ""François Rabes'""]"
"[""'Original Music Composer"", ""Angelo Badalamenti'""]"
"[""'Director of Photography"", ""Darius Khondji'""]"
"[""'Editor"", ""Hervé Schneid'""]"
"[""'Casting"", ""Pierre-Jacques Bénichou'""]"
"[""'Set Decoration"", ""Jean Rabasse'""]"
"[""'Set Decoration"", ""Aline Bonetto'""]"
"[""'Costume Design"", ""Jean Paul Gaultier'""]"
"[""'Set Decoration"", ""Georges Mougine'""]"
"[""'Set Decoration"", ""Denis Ozenne'""]"
"[""'Screenplay"", ""Marc Caro'""]"
"[""'Production Design"", ""Marc Caro'""]"
"[""'Director"", ""Marc Caro'""]"
"[""'Screenplay"", ""Gilles Adrien'""]"
"[""'Director"", ""Terry Gilliam'""]"
"[""'Screenplay"", ""David Webb Peoples'""]"
"[""'Screenplay"", ""Janet Peoples'""]"
"[""'Producer"", ""Charles Roven'""]"
"[""'Executive Producer"", ""Robert Cavallo'""]"
"[""'Executive Producer"", ""Gary Levinsohn'""]"
"[""'Executive Producer"", ""Robert Kosberg'""]"
"[""'Director of Photography"", ""Roger Pratt'""]"
"[""'Editor"", ""Mick Audsley'""]"
"[""'Sound Editor"", ""Imogen Pollard'""]"
"[""'Sound mixer"", ""Jay Meagher'""]"
"[""'Original Music Composer"", ""Paul Buckmaster'""]"
"[""'Set Decoration"", ""Crispian Sallis'""]"
"[""'Production Design"", ""Jeffrey Beecroft'""]"
"[""'Art Direction"", ""William Ladd Skinner'""]"
"[""'Casting"", ""Margery Simkin'""]"
"[""'Costume Design"", ""Julie Weiss'""]"
"[""'Associate Producer"", ""Mark Egerton'""]"
"[""'Co-Producer"", ""Lloyd Phillips'""]"
"[""'Associate Producer"", ""Kelley Smith-Wait'""]"
"[""'Hairstylist"", ""Christina Bartolucci'""]"
"[""'Hair Designer"", ""Christine Beveridge'""]"
"[""'Hairstylist"", ""William A. Kohout'""]"
"[""'Makeup Artist"", ""Allen Weisinger'""]"
"[""'Leadman"", ""Carl Catanese'""]"
"[""'Construction Coordinator"", ""Steven Lane Ewing'""]"
"[""'Carpenter"", ""Glen Foster'""]"
"[""'Assistant Art Director"", ""Tim Galvin'""]"
"[""'Propmaker"", ""Rick Gamez'""]"
"[""'Carpenter"", ""Wesley Goodwin'""]"
"[""'Property Master"", ""Doug Harlocker'""]"
"[""'Assistant Art Director"", ""Kevin Ishioka'""]"
"[""'Art Department Coordinator"", ""Lara Kelly'""]"
"[""'Carpenter"", ""Mark Kendig'""]"
"[""'Leadman"", ""John D. Kretschmer'""]"
"[""'Assistant Art Director"", ""Robert LaPrell'""]"
"[""'Carpenter"", ""Lê Hoàng'""]"
"[""'Carpenter"", ""Ted Lubonovich II'""]"
"[""'Carpenter"", ""Paul Maiello'""]"
"[""'Painter"", ""Paul A. Minitello'""]"
"[""'Greensman"", ""Larry Misselhorn'""]"
"[""'Carpenter"", ""Scott T. Pina'""]"
"[""'Carpenter"", ""Gary Pugh'""]"
"[""'Standby Painter"", ""Wayne Smith'""]"
"[""'Foley"", ""Diane Greaves'""]"
"[""'Supervising Sound Editor"", ""Peter Joly'""]"
"[""'Boom Operator"", ""Randy Smith'""]"
"[""'Foley"", ""Jack Stew'""]"
"[""'Foley"", ""Jason Swanscott'""]"
"[""'Foley"", ""Ted Swanscott'""]"
"[""'Special Effects"", ""David Acord'""]"
"[""'Special Effects"", ""Russell Hardee'""]"
"[""'Special Effects"", ""James Healy'""]"
"[""'Special Effects"", ""Russell Hurlburt'""]"
"[""'Special Effects"", ""Paul Kocar'""]"
"[""'Special Effects"", ""Thomas Lockey'""]"
"[""'Special Effects"", ""Joseph P. Mercurio'""]"
"[""'Special Effects Coordinator"", ""Shirley Montefusco'""]"
"[""'Special Effects Supervisor"", ""Anthony Simonaitis'""]"
"[""'Special Effects"", ""Beecher Tomlinson'""]"
"[""'Digital Compositors"", ""Richard Bain'""]"
"[""'Digital Compositors"", ""Martin Body'""]"
"[""'Digital Compositors"", ""Steve Cutmore'""]"
"[""'Digital Compositors"", ""Doug Forrest'""]"
"[""'Visual Effects Supervisor"", ""Kent Houston'""]"
"[""'Digital Compositors"", ""Chris Panton'""]"
"[""'Visual Effects Coordinator"", ""Susi Roper'""]"
"[""'Stunts"", ""G.A. Aguilar'""]"
"[""'Stunts"", ""Sandy Alexander'""]"
"[""'Stunts"", ""Bill Anagnos'""]"
"[""'Stunts"", ""John Copeman'""]"
"[""'Stunts"", ""Paul Couch'""]"
"[""'Stunts"", ""Douglas Crosby'""]"
"[""'Stunts"", ""E.J. Evans'""]"
"[""'Stunts"", ""Terry Jackson'""]"
"[""'Stunts"", ""Ronald O. Jaynes'""]"
"[""'Stunts"", ""Chuck Jeffreys'""]"
"[""'Stunts"", ""David S. Lomax'""]"
"[""'Stunts"", ""Steve Martin'""]"
"[""'Stunt Coordinator"", ""Steve Martin'""]"
"[""'Stunts"", ""Elliot Santiago'""]"
"[""'Stunts"", ""Steve Santosusso'""]"
"[""'Stunts"", ""Brian Smyj'""]"
"[""'Grip"", ""Rhett Bloomquist'""]"
"[""'Still Photographer"", ""Phillip V. Caruso'""]"
"[""'Electrician"", ""David Cecil'""]"
"[""'Electrician"", ""Andrew Reed Conner'""]"
"[""'Electrician"", ""Bill Fiedler'""]"
"[""'Rigging Grip"", ""Mike Finnegan'""]"
"[""'First Assistant Camera"", ""Vinnie Gerardo'""]"
"[""'Loader"", ""Thomas Greco'""]"
"[""'Camera Operator"", ""Craig Haagensen'""]"
"[""'Grip"", ""William Jones'""]"
"[""'Video Assist Operator"", ""Ian Kelly'""]"
"[""'Rigging Gaffer"", ""Craig Ligget'""]"
"[""'Rigging Grip"", ""Matt Miller'""]"
"[""'Camera Operator"", ""Peter Norman'""]"
"[""'Camera Operator"", ""Kyle Rudolph'""]"
"[""'Electrician"", ""Keith Salkowski'""]"
"[""'Grip"", ""Lee Shapira'""]"
"[""'First Assistant Camera"", 'Blackford \'Boots\' Shelton""']"
"[""'Grip"", ""Brian Snell'""]"
"[""'Casting Associate"", ""Mikie Heilbrun'""]"
"[""'Costume Supervisor"", ""Eric H. Sandberg'""]"
"[""'Assistant Costume Designer"", ""B.J. Rogers'""]"
"[""'Post-Production Manager"", ""Lucy Darwin'""]"
"[""'First Assistant Editor"", ""Dan Gane'""]"
"[""'Post Production Assistant"", ""Pamela Susan Hall'""]"
"[""'First Assistant Editor"", ""Brian Ufberg'""]"
"[""'Color Timer"", ""Eddie Wilder'""]"
"[""'Post Production Assistant"", ""Glynn Williams'""]"
"[""'Script Supervisor"", ""Marilyn Bailey'""]"
"[""'Set Medic"", ""Ted Criswell'""]"
"[""'Public Relations"", ""Dennis Davidson'""]"
"[""'Legal Services"", ""Marc Diener'""]"
"[""'Location Manager"", ""Scott Elias'""]"
"[""'Craft Service"", ""Carole French'""]"
"[""'Craft Service"", ""Reva Grantham'""]"
"[""'Legal Services"", ""Warren Holcomb'""]"
"[""'Security"", ""Avi Korein'""]"
"[""'Unit Publicist"", ""Ernie Malik'""]"
"[""'Craft Service"", ""Elena Moscatt'""]"
"[""'Production Coordinator"", ""Elizabeth J. Nevin'""]"
"[""'Production Accountant"", ""Matilde Valera'""]"
"[""'Location Scout"", ""Charley Armstrong'""]"
"[""'Key Hair Stylist"", ""Peggy Nicholson'""]"
"[""'Production Illustrator"", ""Matt Codd'""]"
"[""'Construction Foreman"", ""Thomas Turnbull'""]"
"[""'Scenic Artist"", ""Silvija L. Moess'""]"
"[""'Driver"", ""Richard Curry'""]"
"[""'Unit Production Manager"", ""Lloyd Phillips'""]"
"[""'Set Dresser"", ""Kate Bartouldus'""]"
"[""'Title Designer"", ""Penny Causer'""]"
"[""'Negative Cutter"", ""Trevor Collins'""]"
"[""'Chief Lighting Technician"", ""Chuck Finch'""]"
"[""'Assistant Property Master"", ""Scott Maginnis'""]"
"[""'Dolly Grip"", ""Patrick McGrath'""]"
"[""'Wardrobe Supervisor"", ""Melissa Stanton'""]"
"[""'Animal Coordinator"", ""Jim Clubb'""]"
"[""'Pyrotechnician"", ""Ken Tarallo'""]"
"[""'First Assistant Director"", ""Mark Egerton'""]"
"[""'Assistant Production Manager"", ""Charles Miller'""]"
"[""'Casting Assistant"", ""Marissa Giunta'""]"
"[""'Local Casting"", ""Mike Lemon'""]"
"[""'ADR Editor"", ""Budge Tremlett'""]"
"[""'Apprentice Sound Editor"", ""Tasha Pym'""]"
"[""'Assistant Sound Editor"", ""Simon Cozens'""]"
"[""'Foley Editor"", ""Ian Wilson'""]"
"[""'Musician"", ""Mark Berrow'""]"
"[""'Key Grip"", ""Mike Miller'""]"
"[""'Second Assistant Director"", ""Andrew Bernstein'""]"
"[""'Director of Photography"", ""Andrew Lesnie'""]"
"[""'Screenplay"", ""George Miller'""]"
"[""'Producer"", ""George Miller'""]"
"[""'Producer"", ""Doug Mitchell'""]"
"[""'Editor"", 'Marcus D\'Arcy""']"
"[""'Novel"", ""Dick King-Smith'""]"
"[""'Original Music Composer"", ""Nigel Westlake'""]"
"[""'Editor"", ""Jay Friedkin'""]"
"[""'Screenplay"", ""Chris Noonan'""]"
"[""'Director"", ""Chris Noonan'""]"
"[""'Producer"", ""Bill Miller'""]"
"[""'Director of Photography"", ""Roger Deakins'""]"
"[""'Screenplay"", ""Tim Robbins'""]"
"[""'Director"", ""Tim Robbins'""]"
"[""'Producer"", ""Tim Robbins'""]"
"[""'Thanks"", ""Julia Roberts'""]"
"[""'Executive Producer"", ""Tim Bevan'""]"
"[""'Executive Producer"", ""Eric Fellner'""]"
"[""'Producer"", ""Rudd Simmons'""]"
"[""'Unit Production Manager"", ""Rudd Simmons'""]"
"[""'Thanks"", ""Bruce Springsteen'""]"
"[""'Thanks"", ""Clancy Brown'""]"
"[""'Producer"", ""Jon Kilik'""]"
"[""'Dialogue Editor"", ""Anthony J. Ciccolini III'""]"
"[""'Art Direction"", ""Tom Warren'""]"
"[""'Costume Design"", ""Renee Ehrlich Kalfus'""]"
"[""'Casting"", ""Douglas Aibel'""]"
"[""'Screenplay"", ""Helen Prejean'""]"
"[""'Original Music Composer"", ""David Robbins'""]"
"[""'Music Supervisor"", ""David Robbins'""]"
"[""'Production Design"", ""Richard Hoover'""]"
"[""'Editor"", ""Lisa Zeno Churgin'""]"
"[""'Dialect Coach"", ""Tim Monich'""]"
"[""'Thanks"", ""Sharon Boyle'""]"
"[""'Sound Mixer"", ""Tod A. Maitland'""]"
"[""'Boom Operator"", 'T.J. O\'Mara""']"
"[""'Supervising Sound Editor"", ""Dan Sable'""]"
"[""'Sound Editor"", ""Lynn Sable'""]"
"[""'Thanks"", ""Simon Abkarian'""]"
"[""'Assistant Director"", ""Allan F. Nicholls'""]"
"[""'Associate Producer"", ""Allan F. Nicholls'""]"
"[""'Thanks"", ""Eddie Vedder'""]"
"[""'Assistant Director"", ""Sam Hoffman'""]"
"[""'Thanks"", ""Peter Gabriel'""]"
"[""'Thanks"", ""Barry Levine'""]"
"[""'Set Dressing Artist"", ""Lawrence Amanuel'""]"
"[""'Storyboard"", ""Brick Mason'""]"
"[""'Thanks"", ""Suzanne Weinert'""]"
"[""'Thanks"", ""Jack Snyder'""]"
"[""'Assistant Art Director"", ""David Stein'""]"
"[""'Post Production Assistant"", ""Allison R. Hebble'""]"
"[""'Editor"", ""Ray Hubley'""]"
"[""'Foley"", ""George A. Lara'""]"
"[""'Assistant Costume Designer"", ""Kim Marie Druce'""]"
"[""'Thanks"", ""Malcolm Ritchie'""]"
"[""'Associate Producer"", ""Mark Seldis'""]"
"[""'Makeup Designer"", ""Ma Kalaadevi Ananda'""]"
"[""'Carpenter"", ""Chuck Stringer'""]"
"[""'Script Supervisor"", ""Eva Z. Cabrera'""]"
"[""'Construction Coordinator"", ""Martin Bernstein'""]"
"[""'Gaffer"", 'Bill O\'Leary""']"
"[""'Makeup Artist"", ""Michal Bigger'""]"
"[""'Still Photographer"", ""Demmie Todd'""]"
"[""'Dolby Consultant"", ""Bradford L. Hohle'""]"
"[""'Associate Producer"", ""R.A. White'""]"
"[""'Key Hair Stylist"", ""Aaron F. Quarles'""]"
"[""'Rigging Gaffer"", ""Richie Ford'""]"
"[""'Location Manager"", ""Barbara Heller'""]"
"[""'Electrician"", ""Lance Shepherd'""]"
"[""'Music Editor"", ""Patrick Mullins'""]"
"[""'Hairstylist"", ""Michael Kriston'""]"
"[""'Electrician"", ""Greg Addison'""]"
"[""'Orchestrator"", ""David Campbell'""]"
"[""'First Assistant Camera"", ""Andy Harris'""]"
"[""'Key Grip"", ""Mitchell Andrew Lillian'""]"
"[""'Post Production Supervisor"", ""Graham Stumpf'""]"
"[""'Grip"", ""Tony Arnaud'""]"
"[""'Color Timer"", ""Tom Salvatore'""]"
"[""'Production Coordinator"", ""Michele Giordano'""]"
"[""'Camera Operator"", ""Robin Brown'""]"
"[""'Art Department Coordinator"", ""Christie Alexander'""]"
"[""'Construction Foreman"", ""Michael Curry Sr.'""]"
"[""'Leadman"", ""Patrick McGuire'""]"
"[""'Painter"", ""Patrick K. Coppinger'""]"
"[""'Additional Music"", ""David Spinozza'""]"
"[""'Chef"", 'Brad \'Mo\' Gremillion""']"
"[""'Craft Service"", ""Kayla Chaillot'""]"
"[""'Driver"", ""Pete Aquino'""]"
"[""'Mixing Engineer"", ""Gary Chester'""]"
"[""'Production Intern"", ""Barry Gastelu'""]"
"[""'Property Master"", ""Thomas Wright'""]"
"[""'Scenic Artist"", ""Lucian Baran'""]"
"[""'Security"", ""Greg Cattano'""]"
"[""'Set Medic"", ""Susie Blanchard'""]"
"[""'Set Production Assistant"", ""Scott August'""]"
"[""'Sound Recordist"", ""Scott Dior'""]"
"[""'Telecine Colorist"", ""John Dowdell'""]"
"[""'Transportation Coordinator"", ""Jerry Everett'""]"
"[""'First Assistant Editor"", ""Clare Larson'""]"
"[""'Best Boy Electric"", ""William Moore'""]"
"[""'Rigging Grip"", ""Jonathan Graham'""]"
"[""'Production Accountant"", ""Mindy Sheldon'""]"
"[""'Production Supervisor"", ""Nancy Kriegel'""]"
"[""'Assistant Sound Editor"", ""Yvette Nabel'""]"
"[""'Set Dressing Production Assistant"", ""Morgan Miller'""]"
"[""'Finance"", ""Rashid Chinchanwala'""]"
"[""'Director"", ""Paul W.S. Anderson'""]"
"[""'Editor"", ""Martin Hunter'""]"
"[""'Original Music Composer"", ""George S. Clinton'""]"
"[""'Director of Photography"", ""John R. Leonetti'""]"
"[""'Executive Producer"", ""Robert Engelman'""]"
"[""'Producer"", ""Lawrence Kasanoff'""]"
"[""'Screenplay"", ""Ed Boon'""]"
"[""'Creator"", ""Ed Boon'""]"
"[""'Screenplay"", ""John Tobias'""]"
"[""'Creator"", ""John Tobias'""]"
"[""'Screenplay"", ""Kevin Droney'""]"
"[""'Producer"", ""Lauri Apelian'""]"
"[""'Producer"", ""Alison Savitch'""]"
"[""'Executive Producer"", ""Danny Simon'""]"
"[""'Script Supervisor"", ""Jules Stewart'""]"
"[""'Director"", ""Gus Van Sant'""]"
"[""'Author"", ""Joyce Maynard'""]"
"[""'Screenplay"", ""Buck Henry'""]"
"[""'Producer"", ""Laura Ziskin'""]"
"[""'Executive Producer"", ""Jonathan T. Taplin'""]"
"[""'Producer"", ""Leslie Morgan'""]"
"[""'Producer"", ""Sandy Isaac'""]"
"[""'Original Music Composer"", ""Danny Elfman'""]"
"[""'Director of Photography"", ""Eric Alan Edwards'""]"
"[""'Editor"", ""Curtiss Clayton'""]"
"[""'Casting"", ""Deirdre Bowen'""]"
"[""'Production Design"", ""Missy Stewart'""]"
"[""'Set Decoration"", ""Carol Lavoie'""]"
"[""'Costume Design"", ""Beatrix Aruna Pasztor'""]"
"[""'Casting"", ""Howard Feuer'""]"
"[""'Executive Producer"", ""Joseph M. Caracciolo Jr.'""]"
"[""'Director"", ""Jocelyn Moorhouse'""]"
"[""'Producer"", ""Sarah Pillsbury'""]"
"[""'Screenplay"", ""Jane Anderson'""]"
"[""'Editor"", ""Jill Bilcock'""]"
"[""'Original Music Composer"", ""Thomas Newman'""]"
